cha_file,mri_file,y_true,p_mci,y_pred,correct
E:\ML\silero-python\Delaware\Control\99-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\26 (13).jpg,0,0.25516366958618164,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0006_03-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\27 (34).jpg,0,0.20820488035678864,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0173_391-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\29 (63).jpg,0,0.224426731467247,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\02-1-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\25 (31).jpg,0,0.3971762955188751,0,1
E:\ML\silero-python\Delaware\Control\364-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\13 (32).jpg,0,0.2913244664669037,0,1
E:\ML\silero-python\Delaware\Control\274-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\21 (5).jpg,0,0.30741995573043823,0,1
E:\ML\silero-python\Delaware\Control\276-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\13 (45).jpg,0,0.28523463010787964,0,1
E:\ML\silero-python\Delaware\Control\382-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\4 (97).jpg,0,0.4129122495651245,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0038_214-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\6 (40).jpg,0,0.19477535784244537,0,1
E:\ML\silero-python\Delaware\Control\391-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\4 (76).jpg,0,0.3020023703575134,0,1
E:\ML\silero-python\Delaware\Control\05-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\5 (30).jpg,0,0.6432002186775208,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0180_42-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (70).jpg,0,0.4464390277862549,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\01-2-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\11 (33).jpg,0,0.3033550977706909,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\01-3-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\27 (70).jpg,0,0.36975035071372986,0,1
E:\ML\silero-python\Delaware\Control\08-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\2 (11).jpg,0,0.11016510426998138,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\05-2-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\29 (67).jpg,0,0.7108176350593567,1,0
E:\ML\silero-python\Delaware\Control\379-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\23 (65).jpg,0,0.3897460103034973,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\02-2-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (14).jpg,0,0.43537449836730957,0,1
E:\ML\silero-python\Delaware\Control\288-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\24 (41).jpg,0,0.30053770542144775,0,1
E:\ML\silero-python\Delaware\Control\259-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\24 (32).jpg,0,0.08588622510433197,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0020_15-3.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\25 (100).jpg,0,0.6540220379829407,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0115_298-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\26 (93).jpg,0,0.25366827845573425,0,1
E:\ML\silero-python\Delaware\Control\24-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\8 (9).jpg,0,0.40863722562789917,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\12-2-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (83).jpg,0,0.49247226119041443,1,0
E:\ML\silero-python\Delaware\Control\48-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (45).jpg,0,0.3731153607368469,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0181_42-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\17 (28).jpg,0,0.34720510244369507,0,1
E:\ML\silero-python\Delaware\Control\208-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\3 (81).jpg,0,0.5338096022605896,1,0
E:\ML\silero-python\Delaware\Control\309-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\8 (78).jpg,0,0.4653873145580292,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\07-2-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\20 (72).jpg,0,0.38028210401535034,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0167_383-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\19 (57).jpg,0,0.38880088925361633,0,1
E:\ML\silero-python\Delaware\Control\244-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (64).jpg,0,0.19111599028110504,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\05-1-v10.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\30 (90).jpg,0,0.6639425158500671,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0062_236-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\14 (57).jpg,0,0.23606076836585999,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\07-2-v09.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\7 (54).jpg,0,0.38589340448379517,0,1
E:\ML\silero-python\Delaware\Control\12-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\10 (23).jpg,0,0.4496387541294098,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\08-1-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\19 (43).jpg,0,0.13598857820034027,0,1
E:\ML\silero-python\Delaware\Control\262-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (21).jpg,0,0.38943159580230713,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\05-1-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\4 (80).jpg,0,0.6575861573219299,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0091_265-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\10 (46).jpg,0,0.44055038690567017,0,1
E:\ML\silero-python\Delaware\Control\dataset\01-2-aug07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (83).jpg,0,0.25884518027305603,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\12-1-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (92).jpg,0,0.46519312262535095,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0030_205-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\3 (40).jpg,0,0.4341360628604889,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\04-1-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\25 (49).jpg,0,0.3443456292152405,0,1
E:\ML\silero-python\Delaware\Control\62-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\21 (45).jpg,0,0.08624843508005142,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0140_350-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\26 (9).jpg,0,0.21516238152980804,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\04-2-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\10 (9).jpg,0,0.34256887435913086,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0170_387-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\25 (87).jpg,0,0.4556976556777954,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\02-2-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\28 (14).jpg,0,0.42698410153388977,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0152_364-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\1 (74).jpg,0,0.3609660267829895,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0186_45-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (6).jpg,0,0.4253707826137543,0,1
E:\ML\silero-python\Delaware\Control\90-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\1 (47).jpg,0,0.38901346921920776,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\15-3-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\1 (72).jpg,0,0.6808503866195679,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0128_325-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\23 (51).jpg,0,0.33726778626441956,0,1
E:\ML\silero-python\Delaware\Control\32-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\22 (100).jpg,0,0.31544187664985657,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\01-2-v08.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (52).jpg,0,0.316031813621521,0,1
E:\ML\silero-python\Delaware\Control\303-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\10 (80).jpg,0,0.42780667543411255,0,1
E:\ML\silero-python\Delaware\Control\220-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\6 (78).jpg,0,0.21186725795269012,0,1
E:\ML\silero-python\Delaware\Control\227-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\10 (29).jpg,0,0.25537556409835815,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0183_44-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\25 (56).jpg,0,0.3414039611816406,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0029_204-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\12 (3).jpg,0,0.0763620138168335,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\07-1-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\25 (36).jpg,0,0.32629337906837463,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0035_212-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\17 (93).jpg,0,0.34021466970443726,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0121_309-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\3 (32).jpg,0,0.4707018733024597,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0143_353-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\14 (15).jpg,0,0.4288879930973053,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0126_323-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\30 (58).jpg,0,0.23999245464801788,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\01-3-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\29 (41).jpg,0,0.3668162226676941,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\03-1-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\22 (47).jpg,0,0.48368415236473083,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\04-2-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (36).jpg,0,0.3391433656215668,0,1
E:\ML\silero-python\Delaware\Control\298-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (71).jpg,0,0.235052227973938,0,1
E:\ML\silero-python\Delaware\Control\201-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\27 (5).jpg,0,0.22455714643001556,0,1
E:\ML\silero-python\Delaware\Control\212-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\19 (58).jpg,0,0.399757444858551,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0198_77-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\25 (53).jpg,0,0.3364643454551697,0,1
E:\ML\silero-python\Delaware\Control\372-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\21 (93).jpg,0,0.2345856875181198,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0054_228-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\10 (67).jpg,0,0.17095643281936646,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0195_65-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\28 (72).jpg,0,0.4566744863986969,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\02-1-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\18 (86).jpg,0,0.389069527387619,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\13-1-v02.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\2 (61).jpg,0,0.10290025919675827,0,1
E:\ML\silero-python\Delaware\Control\86-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\8 (84).jpg,0,0.6670486927032471,1,0
E:\ML\silero-python\Delaware\Control\291-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\12 (59).jpg,0,0.6657108664512634,1,0
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\02-1-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\16 (44).jpg,0,0.3922659456729889,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\03-2-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\28 (38).jpg,0,0.30064594745635986,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0081_253-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\30 (70).jpg,0,0.5494094491004944,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0036_212-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\4 (67).jpg,0,0.4084680676460266,0,1
E:\ML\silero-python\Delaware\Control\87-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\12 (68).jpg,0,0.1427455097436905,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0023_200-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\25 (85).jpg,0,0.12285395711660385,0,1
E:\ML\silero-python\Delaware\Control\369-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\5 (31).jpg,0,0.18688811361789703,0,1
E:\ML\silero-python\Delaware\Control\373-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (65).jpg,0,0.34151363372802734,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\01-3-v05.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\18 (97).jpg,0,0.36483755707740784,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\08-2-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\14 (97).jpg,0,0.17218133807182312,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\04-1-v06.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (46).jpg,0,0.3469040095806122,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\07-1-v07.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\32 (20).jpg,0,0.3228914737701416,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\02-2-v01.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\24 (14).jpg,0,0.433133989572525,0,1
E:\ML\silero-python\Delaware\Control\324-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\18 (38).jpg,0,0.2894962430000305,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\17-2-v04.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\15 (8).jpg,0,0.5083977580070496,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0094_269-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\31 (96).jpg,0,0.29092055559158325,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0065_239-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\18 (36).jpg,0,0.4871734380722046,1,0
E:\ML\silero-python\Delaware\Control\389-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\20 (29).jpg,0,0.2958534359931946,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0166_382-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\28 (59).jpg,0,0.4353005886077881,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0165_381-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\19 (17).jpg,0,0.40021809935569763,0,1
E:\ML\silero-python\Delaware\Control\37-2.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\22 (41).jpg,0,0.26514825224876404,0,1
E:\ML\silero-python\Delaware\Control\soumodip_control_200files\03-1-v03.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\19 (7).jpg,0,0.47882652282714844,1,0
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0156_37-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\29 (16).jpg,0,0.21785549819469452,0,1
E:\ML\silero-python\Delaware\Control\dataset200\control_aug_0171_389-1.cha,E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\test\No Impairment\29 (42).jpg,0,0.2166135162115097,0,1
