image_path,patient_id,target,y_true,y_pred,p_mci,error_type,confidence,distance_from_threshold
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1200).jpg,399-1,0,0,1,0.652969241142273,FP,0.652969241142273,0.46296924114227295
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1021).jpg,400-1,0,0,1,0.653196394443512,FP,0.653196394443512,0.46319639444351196
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1093).jpg,400-1,0,0,1,0.6530134081840515,FP,0.6530134081840515,0.4630134081840515
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1233).jpg,43-2,0,0,0,0.06763213872909546,TN,0.9323678612709045,0.12236786127090454
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1106).jpg,43-2,0,0,0,0.06769675761461258,TN,0.9323032423853874,0.12230324238538742
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1260).jpg,45-2,0,0,0,0.16707377135753632,TN,0.8329262286424637,0.022926228642463686
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1223).jpg,45-2,0,0,0,0.16730530560016632,TN,0.8326946943998337,0.02269469439983368
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1197).jpg,77-1,0,0,0,0.15266257524490356,TN,0.8473374247550964,0.03733742475509644
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1123).jpg,77-1,0,0,0,0.1527613252401352,TN,0.8472386747598648,0.03723867475986481
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1128).jpg,77-2,0,0,1,0.26683348417282104,FP,0.26683348417282104,0.07683348417282104
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1184).jpg,77-2,0,0,1,0.2664753198623657,FP,0.2664753198623657,0.07647531986236572
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1247).jpg,83-2,0,0,0,0.0869351327419281,TN,0.9130648672580719,0.1030648672580719
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1076).jpg,83-2,0,0,0,0.08679954707622528,TN,0.9132004529237747,0.10320045292377472
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1141).jpg,84-1,0,0,0,0.13343210518360138,TN,0.8665678948163986,0.05656789481639862
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1015).jpg,84-1,0,0,0,0.13351888954639435,TN,0.8664811104536057,0.056481110453605654
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1226).jpg,86-2,0,0,1,0.35762932896614075,FP,0.35762932896614075,0.16762932896614074
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1041).jpg,86-2,0,0,1,0.3577411472797394,FP,0.3577411472797394,0.16774114727973938
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1154).jpg,93-2,0,0,0,0.11355648189783096,TN,0.886443518102169,0.07644351810216904
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1183).jpg,93-2,0,0,0,0.11351153999567032,TN,0.8864884600043297,0.07648846000432968
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1224).jpg,01-2-aug04,0,0,0,0.07739794999361038,TN,0.9226020500063896,0.11260205000638962
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1101).jpg,01-2-aug04,0,0,0,0.07745987921953201,TN,0.922540120780468,0.11254012078046799
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (102).jpg,01-2-aug10,0,0,0,0.06591200828552246,TN,0.9340879917144775,0.12408799171447754
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1208).jpg,01-2-aug10,0,0,0,0.06577399373054504,TN,0.934226006269455,0.12422600626945496
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1206).jpg,control_aug_0014_08-2,0,0,0,0.06539537757635117,TN,0.9346046224236488,0.12460462242364884
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (110).jpg,control_aug_0014_08-2,0,0,0,0.06554760038852692,TN,0.9344523996114731,0.12445239961147309
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (120).jpg,control_aug_0015_101-1,0,0,1,0.22293737530708313,FP,0.22293737530708313,0.03293737530708313
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (117).jpg,control_aug_0015_101-1,0,0,1,0.22310668230056763,FP,0.22310668230056763,0.033106682300567625
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1186).jpg,control_aug_0017_12-2,0,0,0,0.15662844479084015,TN,0.8433715552091599,0.03337155520915985
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1266).jpg,control_aug_0017_12-2,0,0,0,0.1568625569343567,TN,0.8431374430656433,0.03313744306564331
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (122).jpg,control_aug_0021_17-2,0,0,1,0.20670203864574432,FP,0.20670203864574432,0.01670203864574432
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (10).jpg,control_aug_0021_17-2,0,0,1,0.2066388875246048,FP,0.2066388875246048,0.016638887524604795
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1064).jpg,control_aug_0045_220-1,0,0,0,0.1341438740491867,TN,0.8658561259508133,0.055856125950813296
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1254).jpg,control_aug_0045_220-1,0,0,0,0.1341993510723114,TN,0.8658006489276886,0.0558006489276886
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1161).jpg,control_aug_0050_225-1,0,0,0,0.04268241301178932,TN,0.9573175869882107,0.14731758698821068
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1216).jpg,control_aug_0050_225-1,0,0,0,0.04265647009015083,TN,0.9573435299098492,0.14734352990984917
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1032).jpg,control_aug_0052_227-1,0,0,1,0.6529728770256042,FP,0.6529728770256042,0.46297287702560425
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1094).jpg,control_aug_0052_227-1,0,0,1,0.6527553796768188,FP,0.6527553796768188,0.46275537967681885
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1002).jpg,control_aug_0056_229-1,0,0,1,0.23937129974365234,FP,0.23937129974365234,0.04937129974365234
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (124).jpg,control_aug_0056_229-1,0,0,1,0.23985743522644043,FP,0.23985743522644043,0.04985743522644043
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1225).jpg,control_aug_0057_229-2,0,0,1,0.21757514774799347,FP,0.21757514774799347,0.027575147747993467
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1264).jpg,control_aug_0057_229-2,0,0,1,0.21740733087062836,FP,0.21740733087062836,0.027407330870628355
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1253).jpg,control_aug_0062_236-1,0,0,0,0.08226363360881805,TN,0.917736366391182,0.10773636639118195
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1003).jpg,control_aug_0062_236-1,0,0,0,0.08232202380895615,TN,0.9176779761910439,0.10767797619104386
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1095).jpg,control_aug_0066_239-2,0,0,0,0.10431864857673645,TN,0.8956813514232635,0.08568135142326355
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1213).jpg,control_aug_0066_239-2,0,0,0,0.10441416501998901,TN,0.895585834980011,0.08558583498001099
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1048).jpg,control_aug_0080_25-2,0,0,0,0.036543477326631546,TN,0.9634565226733685,0.15345652267336846
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1029).jpg,control_aug_0080_25-2,0,0,0,0.03660403937101364,TN,0.9633959606289864,0.15339596062898636
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1079).jpg,control_aug_0084_257-1,0,0,1,0.24312551319599152,FP,0.24312551319599152,0.053125513195991514
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1027).jpg,control_aug_0084_257-1,0,0,1,0.2432318776845932,FP,0.2432318776845932,0.0532318776845932
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1169).jpg,control_aug_0085_258-1,0,0,0,0.026633581146597862,TN,0.9733664188534021,0.16336641885340214
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1136).jpg,control_aug_0085_258-1,0,0,0,0.026603156700730324,TN,0.9733968432992697,0.16339684329926968
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1031).jpg,control_aug_0086_259-1,0,0,0,0.06030666455626488,TN,0.9396933354437351,0.12969333544373512
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1171).jpg,control_aug_0086_259-1,0,0,0,0.06029796972870827,TN,0.9397020302712917,0.12970203027129174
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1109).jpg,control_aug_0091_265-1,0,0,0,0.18426808714866638,TN,0.8157319128513336,0.00573191285133362
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1089).jpg,control_aug_0091_265-1,0,0,0,0.18437407910823822,TN,0.8156259208917618,0.005625920891761782
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1140).jpg,control_aug_0092_266-1,0,0,1,0.21438716351985931,FP,0.21438716351985931,0.024387163519859312
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1219).jpg,control_aug_0092_266-1,0,0,1,0.21439610421657562,FP,0.21439610421657562,0.02439610421657562
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1091).jpg,control_aug_0094_269-1,0,0,0,0.11324194073677063,TN,0.8867580592632294,0.07675805926322937
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1118).jpg,control_aug_0094_269-1,0,0,0,0.11292292922735214,TN,0.8870770707726479,0.07707707077264786
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1240).jpg,control_aug_0113_296-1,0,0,0,0.07804134488105774,TN,0.9219586551189423,0.11195865511894226
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1200).jpg,control_aug_0113_296-1,0,0,0,0.07809606939554214,TN,0.9219039306044579,0.11190393060445786
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1021).jpg,control_aug_0115_298-1,0,0,0,0.0867639034986496,TN,0.9132360965013504,0.1032360965013504
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1093).jpg,control_aug_0115_298-1,0,0,0,0.0866926833987236,TN,0.9133073166012764,0.1033073166012764
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1233).jpg,control_aug_0118_30-2,0,0,1,0.23131446540355682,FP,0.23131446540355682,0.04131446540355682
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1106).jpg,control_aug_0118_30-2,0,0,1,0.23142734169960022,FP,0.23142734169960022,0.04142734169960022
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1260).jpg,control_aug_0119_303-1,0,0,1,0.19801075756549835,FP,0.19801075756549835,0.00801075756549835
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1223).jpg,control_aug_0119_303-1,0,0,1,0.1982843428850174,FP,0.1982843428850174,0.008284342885017393
E:\ML\silero-python\Alzheimers-Disease-Classification\Combined Dataset\train\No Impairment\NoImpairment (1197).jpg,control_aug_0122_310-1,0,0,0,0.09285599738359451,TN,0.9071440026164055,0.09714400261640549
